id,meter_id,active_energy,reactive_energy,capacitive_reactive,solar,date
401dee95-4d94-4cbe-91b8-804f59380b0b,2,9271.62695,5557.48242,0,0.6683142202364356,2023-04-05 10:59:43+00
ffd68f9e-e4ff-4910-b12e-f2354c321808,1,4720,542.76117,0,7.69627427474224,2023-04-05 09:59:57+00
cd087cc1-7462-40c8-85d2-8a6b93741c12,3,9499.51953,5103.68115,0,0.8613074074974294,2023-04-05 09:59:50+00
1106f382-4309-4e6d-a912-a5f0e8dff2b7,2,9269.50684,5555.87646,0,0.6684148588861889,2023-04-05 09:53:00+00
02956159-45ae-4d24-ad35-9d4f621288bf,1,4719.49658,542.74524,0,7.6956019734046865,2023-04-05 08:59:59+00
025f14e8-83ed-40b3-a6e0-9c33bc32e515,3,9498.25879,5102.90234,0,0.8613444187528778,2023-04-05 08:53:20+00
3057f564-ac77-44ee-a1f9-c4e939e9a699,1,4718.9043,542.71234,0,7.695037780051214,2023-04-05 07:59:57+00
34eac83d-36ab-4385-ad54-17d1c80f7a5e,3,9497.27441,5102.28955,0,0.8613750389763746,2023-04-05 07:59:46+00
e8ae8ed4-46a9-4124-9cbb-24ad823301cd,2,9265.75488,5553.11572,0,0.668568664367758,2023-04-05 07:59:42+00
961d3849-e016-4655-982a-75629700f588,1,4714.978539999999,542.5457,0.063,7.690472599819699,2023-04-05 00:59:00+00
9539bc21-8f83-4628-95e3-c9b3fc62a1e8,2,9263.86523,5551.90479,0,0.6685922364313457,2023-04-05 06:59:52+00
0aaf3fcc-f157-4577-b3c6-86b13e733b52,3,9495.99707,5101.49707,0,0.8614138045560025,2023-04-05 06:59:49+00
2264d4c3-7b32-4b61-8d12-b95207ee4d9b,1,4718.33057,542.68042,0,7.694491999545514,2023-04-05 06:59:42+00
6069e9f5-b3de-4710-8946-89f5169704af,2,9239.70829,5537.1153,0,0.6686862724350349,2023-04-04 23:59:00+00
f4e44d8d-1170-48ed-9480-9bf9747c8158,1,4714.358539999999,542.5117,0.044000000000000004,7.689874411925123,2023-04-04 23:59:00+00
a0bac10d-3ce3-4d30-a828-d0664e3283c2,3,9494.83984,5100.81934,0,0.8614342534232942,2023-04-05 05:59:59+00
09e31a08-a937-491d-bdcd-bc53fd2f9619,1,4717.79395,542.66138,0,7.693808190293549,2023-04-05 05:59:42+00
23fb1236-610c-4ea9-9a4e-0d8e49e64231,2,9261.95996,5550.50293,0,0.6686704028097865,2023-04-05 05:59:40+00
5d6166cc-e4be-4c04-a48a-e772c4c2df17,3,9493.7666,5100.18311,0,0.8614560291738234,2023-04-05 04:59:59+00
1e93f992-0a8f-4464-923a-9d93f4f733ff,2,9259.87891,5548.96631,0,0.6687574572785611,2023-04-05 04:59:58+00
f54c14c7-79d2-466e-b9c5-3b98c4a2f5b0,1,4717.20654,542.64508,0,7.692986841417598,2023-04-05 04:59:41+00
673f607c-ce28-43c3-a423-5772bb73598b,2,9257.66406,5547.50146,0,0.6687988505729927,2023-04-05 03:59:43+00
0e8a3182-65b2-4dfa-8521-5a78814e63a1,1,4716.68262,542.62994,0,7.692263865867776,2023-04-05 03:59:42+00
91b8ab93-c1fc-4827-9eee-7b875196b1f5,3,9492.63184,5099.53857,0,0.8614687799096303,2023-04-05 03:53:19+00
9e899b7e-3388-4b52-ab61-52476bdf7136,1,4712.78939,542.39336,0.015000000000000001,7.688877367525295,2023-04-04 20:59:00+00
3049fb05-bbf5-4895-909a-c1c02b9c7c79,3,9491.26758,5098.6582,0,0.8615226217752741,2023-04-05 02:59:42+00
909fe062-36ae-45e7-b7b6-c244ecb97b81,1,4716.10352,542.60925,0,7.691528056331514,2023-04-05 02:59:41+00
0e5dbd84-c8f9-4c20-b8af-198b2a312b97,2,9254.4209,5545.38232,0,0.6688517339233699,2023-04-05 02:59:41+00
590d10da-4dee-4e40-bcaf-d6c7459802ab,2,9249.89063,5542.65234,0,0.6688563638108322,2023-04-05 01:59:50+00
d21b0b5b-4001-4672-afec-62693bef49ae,3,9487.10059,5096.35547,0,0.861546088346149,2023-04-05 01:59:47+00
25687d8e-893c-4ff6-87f0-fc4246677b44,1,4715.51563,542.57086,0,7.691059505112381,2023-04-05 01:59:42+00
6ef3b6b3-6f0d-4194-8998-cd64916c474d,3,9481.97852,5093.69092,0,0.8615143064078965,2023-04-05 00:59:57+00
f3a5f99f-3e3c-4e78-b531-2cdc4866cd43,2,9244.38574,5539.8252,0,0.6687143377736899,2023-04-05 00:59:47+00
55a7d22d-956c-4d41-a481-806e5693964a,3,9476.25586,5090.80859,0,0.8614441483057214,2023-04-04 23:59:52+00
f94a37d8-cefd-4b5a-ae22-82b0dfb6b08b,1,4713.87354,542.4837,0,7.689428898969682,2023-04-04 22:59:42+00
6d2266fb-703f-481b-88b2-9cf6eefab209,2,9234.82129,5534.0293,0,0.6687337181246944,2023-04-04 22:59:42+00
54061352-3930-417e-bea0-25049fa710c0,3,9471.05371,5087.86914,0,0.8614971119324033,2023-04-04 22:59:39+00
c7ecb0c2-ebb9-4c36-9e53-3fa3f417a395,1,4710.28975,542.15737,0.055,7.688048914653692,2023-04-04 15:59:00+00
b8cc3694-fc01-4311-a940-3f6b07c816f8,1,4713.30029,542.42883,0,7.689251067278265,2023-04-04 21:59:52+00
4000bc44-7924-4e59-b85f-375fbdea2fd6,2,9230.15234,5531.39893,0,0.6686831770421593,2023-04-04 21:59:50+00
a1670752-0efd-45ab-9c34-33b89a7cd9e9,3,9465.8291,5084.98047,0,0.8615271299163909,2023-04-04 21:58:53+00
3957a8b6-f74f-4ab3-9410-ba4d2dd2a7c5,1,4709.74975,542.0973700000001,0.037,7.688014387525989,2023-04-04 14:59:00+00
30611a53-276b-4551-87fe-438ba16910ca,3,9460.82324,5082.15674,0,0.86157643772317,2023-04-04 20:59:59+00
70dc592c-dd43-4bad-9e55-ea0bd9364a14,2,9225.79297,5529.25146,0,0.6685428464850467,2023-04-04 20:59:50+00
b6bad63a-e197-46a3-856f-5ae3718827a5,1,4712.25439,542.33636,0,7.688804103047783,2023-04-04 19:59:53+00
985e7bdf-5e1a-4b7d-935b-47f6d7d968be,2,9221.10352,5526.76953,0,0.6684436486715597,2023-04-04 19:59:51+00
8261a16e-548d-4d9d-9e10-07bd68a931b8,3,9456.14355,5079.81201,0,0.8615144677371636,2023-04-04 19:59:50+00
4988df12-90f8-4c58-8a73-fa84889f750e,2,9191.88776,5509.9175000000005,0,0.6682441724399684,2023-04-04 12:59:00+00
5dde79be-8da3-4add-8f93-2cbc6260bc8a,2,9216.30469,5524.01074,0,0.6684081772802639,2023-04-04 18:59:56+00
7182568c-b424-4614-acd2-85544ebf0a8e,3,9451.26465,5077.31592,0,0.8614686970276215,2023-04-04 18:59:55+00
f79710b6-6c2c-4a0b-a96c-ec71c74ec40c,1,4711.80713,542.30682,0,7.68845265490115,2023-04-04 18:59:51+00
45f0e3f6-cf3c-4c2e-9da8-6003e31aa72c,2,9211.56348,5521.15479,0,0.6684124662985589,2023-04-04 17:59:59+00
5b3067d5-71cc-4dc8-b5c7-04d3d892b792,3,9446.34668,5074.7998,0,0.8614225294168256,2023-04-04 17:59:55+00
afc125af-663d-4069-8721-2f63ca3d1d0e,1,4711.30273,542.26215,0,7.688238207295125,2023-04-04 17:59:50+00
80243bdd-2020-4a3d-9bc5-a6813f770fc9,3,9441.84375,5072.51758,0,0.8613723069639909,2023-04-04 16:59:58+00
46dc2bef-a2a0-4afa-8b4d-3ea44d71935d,2,9206.32813,5518.07373,0,0.6683952735078804,2023-04-04 16:59:55+00
6d03b342-b0ba-490f-8454-9bd25fce83e8,1,4710.81982,542.21967,0,7.688028267215021,2023-04-04 16:59:49+00
19ae7c83-d07f-42d9-aec4-a2a1898f0835,1,4707.34196,541.96114,0.08,7.68575551376248,2023-04-04 09:59:00+00
d60fb570-7dc0-4cd9-be9c-91583cd6d38f,2,9201.86719,5515.68896,0,0.6683078499770951,2023-04-04 15:59:48+00
3640886d-a13a-4614-98de-83f79b2d936b,3,9437.28613,5070.19336,0,0.8613266713757046,2023-04-04 15:59:47+00
d795311a-0416-4c8d-87b1-e63b5f3e4225,1,4706.74596,541.91114,0.048,7.685457102801024,2023-04-04 08:59:00+00
33e2274f-53cb-4e50-bba6-f700babcc0d4,3,9432.7168,5067.91211,0,0.8612629018146094,2023-04-04 14:59:48+00
17c258c4-db48-4f4b-a8b7-db47243a82a9,2,9197.88574,5513.51465,0,0.6682436383840931,2023-04-04 14:53:23+00
9d466a38-7859-4364-bbb2-2d82e101d1c3,3,9428.10742,5065.53662,0,0.8612257944746633,2023-04-04 13:59:42+00
6d6feea6-ed72-4fcd-8a0c-de55c57dcc18,2,9194.75,5511.5874,0,0.6682580412314607,2023-04-04 13:59:41+00
c155e4e2-42bb-4313-b021-871710e4bc70,1,4709.32275,542.07037,0,7.687659408500782,2023-04-04 13:53:25+00
4c82f094-90d0-4f5e-a93a-96bd31d39827,1,4708.98096,542.05823,0,7.687223437231088,2023-04-04 12:59:44+00
3e985579-d1fb-4747-a668-b9575d8d82f1,3,9422.60352,5062.64941,0,0.861200086537298,2023-04-04 12:53:22+00
1351198c-c412-4c31-8c11-53d9fb26ecd6,3,9407.99462,5053.384980000001,0,0.8617213327768267,2023-04-04 05:59:00+00
8365ef88-f319-4386-8d39-f4c52e2ce35f,3,9418.75977,5060.51709,0,0.8612247725854434,2023-04-04 11:59:54+00
5403ae5c-d406-46d5-813d-3ed1cc921cac,2,9189.80176,5508.4165,0,0.6683200625805983,2023-04-04 11:59:23+00
aef29557-5fda-423a-a3aa-5f6924225647,1,4708.51758,542.04163,0,7.686634604061682,2023-04-04 11:59:23+00
98154608-82bf-42a8-b5f9-fb9780f7d8e9,2,9187.96973,5507.17383,0,0.6683638493393991,2023-04-04 10:59:52+00
e150c60b-99ec-4015-b0b1-33b353a6b02f,1,4707.8916,542.00647,0,7.686043175831461,2023-04-04 10:59:49+00
6f9ca15d-93a2-4391-8664-f8e6490c28e3,3,9416.11719,5058.74316,0,0.8613550623511002,2023-04-04 10:59:46+00
db8a7012-e60d-4f6a-8ab0-9551451d7899,2,9185.74219,5505.44531,0,0.6684830513737319,2023-04-04 09:59:55+00
93a226a7-be80-4f54-a318-449eef323656,3,9414.45508,5057.62354,0,0.8614384810459816,2023-04-04 09:59:52+00
2e5261f6-2e15-4eff-83e7-4000fb55e156,3,9412.81738,5056.53906,0,0.8615138276020753,2023-04-04 08:59:42+00
3da78e3f-0de9-4b4e-b958-d207405db525,2,9183.5625,5503.77246,0,0.6685941446060435,2023-04-04 08:59:41+00
87220b22-4a3c-486a-bb65-c480ad8938db,3,9398.83684,5047.9226,0,0.8619217418270242,2023-04-04 01:59:00+00
8b6d6f61-c512-47e1-95dd-35b7a46a61cb,1,4706.08496,541.88214,0,7.684702101456969,2023-04-04 07:59:45+00
1a7b7e02-3f77-45f5-b64b-f188d7faf197,2,9181.42383,5502.26172,0,0.6686635963946839,2023-04-04 07:59:42+00
859808e7-056a-4a55-a3d4-6e2b5c85a27d,3,9411.11328,5055.42822,0,0.8615857787809713,2023-04-04 07:58:22+00
1f81a8cd-3666-40dc-80ad-01437817fd70,1,4705.53174,541.83765,0,7.684394190769135,2023-04-04 06:59:49+00
be3a9d43-f17f-41c3-949f-832d48a247d9,2,9179.37109,5500.81689,0,0.6687287131275517,2023-04-04 06:59:45+00
6061fd0a-d6b6-480d-a5c8-3cbafe6211cf,3,9409.4834,5054.37939,0,0.861649606006327,2023-04-04 06:59:41+00
ebbfab4f-6225-4fa5-a27f-058d66b49680,2,9177.05859,5498.9502,0,0.6688746499286355,2023-04-04 05:59:51+00
4cf3f9ce-b7e5-4093-9064-788ed86ab932,1,4704.99512,541.80255,0,7.683966363761115,2023-04-04 05:59:50+00
bcec622f-b3cc-40ee-b959-cc13cfc8a37a,1,4704.51123,541.78467,0,7.683359811564989,2023-04-04 04:59:44+00
cfbb9c0c-8e75-40e9-bb7f-a7d9f5e44d1d,2,9174.93262,5497.42725,0,0.6689502566859797,2023-04-04 04:59:42+00
6ec6202a-7f31-481f-bc90-bfb6e6e305d4,3,9406.43262,5052.33398,0,0.8617994489746694,2023-04-04 04:59:41+00
1b2d2e3a-7d6a-45f7-9fab-4f126996a634,1,4703.95117,541.75397,0,7.682818088070496,2023-04-04 03:59:43+00
c8756426-fa40-49fe-9ef8-7814255f46c1,2,9172.50879,5495.75244,0,0.66901782606496,2023-04-04 03:59:42+00
041f4971-979b-45bb-ab74-401b7ea36b81,3,9404.52637,5051.09277,0,0.8618795572032225,2023-04-04 03:53:25+00
a1349801-1090-487d-ba6e-6e1e1b550e0b,1,4703.43848,541.7226,0,7.682374484653215,2023-04-04 02:59:50+00
a330979e-b419-4622-9138-6c01b2bd9269,3,9402.68262,5049.93945,0,0.8619396753361073,2023-04-04 02:53:21+00
f776b786-8b83-480f-9db2-34d94d1193f7,2,9168.42773,5492.98389,0,0.6691160785472463,2023-04-04 02:50:07+00
91d70e7d-98f7-47c1-a970-ccd020d0e589,2,9134.2555,5472.490519999999,0,0.6691222153090182,2023-04-03 19:59:00+00
9b11027a-8950-42e5-a759-6e19a3635b6c,1,4702.90381,541.68213,0,7.682036104827752,2023-04-04 01:59:49+00
2b788b3d-4a37-4990-b6ea-c30cb34a6d48,2,9164.4082,5490.21631,0,0.6692253424164265,2023-04-04 01:59:41+00
c3aae354-8ac2-4064-ab3b-cf50c1975a89,1,4699.23545,541.3907300000001,0.023,7.679933344998352,2023-04-03 18:59:00+00
588ea529-4677-4e80-bf84-3139ce6c1bc6,1,4702.33105,541.64026,0,7.681649790951655,2023-04-04 00:59:56+00
82680118-4d6f-4c86-96e3-d60935c186e5,3,9393.96484,5045.3916,0,0.8618901335626754,2023-04-04 00:59:41+00
591803d0-f3b0-49bf-9d76-cbf55b579e07,2,9159.71387,5487.57275,0,0.6691740205175409,2023-04-04 00:59:41+00
612ad0ce-8c33-4b24-9d21-ad480be6abb0,1,4701.84766,541.60364,0,7.681344276046595,2023-04-03 23:59:55+00
789db891-9bef-4bf7-b5ee-e8ee9a151ae0,2,9154.375,5484.27686,0,0.6692036586934818,2023-04-03 23:59:42+00
2ec0aa42-9517-40c4-9dd9-07a31571eb61,3,9388.77637,5042.58643,0,0.8618969650461696,2023-04-03 23:59:41+00
8a9b5d9d-8531-467e-8fe2-54c8190c7a38,1,4701.29492,541.5672,0,7.680907780234845,2023-04-03 22:59:54+00
debe6442-e718-420c-bf8f-7ae71cf09120,3,9383.55566,5039.9209,0,0.8618458198421328,2023-04-03 22:59:49+00
68ee2173-9ae1-4ab0-85b8-de01e200e1cf,2,9149.45117,5481.15088,0,0.6692573093335463,2023-04-03 22:59:41+00
52c7a580-5523-4bb1-82c1-530676cd8788,1,4700.82471,541.53113,0,7.680617695976222,2023-04-03 21:59:55+00
c1945188-fb5c-4bb5-bbb3-2efc648d9dcc,2,9144.63086,5478.15869,0,0.6692891494167357,2023-04-03 21:59:43+00
59779058-a67c-405b-8c06-24985b30a975,3,9378.48535,5037.1333,0,0.8618695975347723,2023-04-03 21:58:21+00
decac651-7a1a-4835-b116-d3c97223c62f,1,4700.31885,541.47852,0,7.680526884058114,2023-04-03 20:59:54+00
5c52863b-03e0-4815-9b92-84bbb0bd564f,2,9139.6875,5475.47998,0,0.669202980082853,2023-04-03 20:59:52+00
39eecb03-96a0-4eb4-8d43-947100ed0399,3,9373.25391,5034.3999,0,0.8618413507437102,2023-04-03 20:59:41+00
346f4f60-ddeb-4eeb-b6f0-691a6ecb41fa,3,9367.9873,5031.71826,0,0.8617869316077331,2023-04-03 19:59:48+00
8a833390-9b14-4b44-94ad-db52a98da3db,1,4699.81885,541.44073,0,7.680209281632727,2023-04-03 19:59:43+00
6ce0096c-05bc-4afc-adce-97aea466f7e3,3,9362.62402,5028.96533,0,0.8617396234863284,2023-04-03 18:59:52+00
d7d389ef-e721-4ed8-87a8-5d651fb7207f,2,9129.3125,5469.97852,0,0.6689850730894644,2023-04-03 18:52:58+00
0039bd2a-a850-4f9f-8479-848355b9ab7c,1,4698.73145,541.34473,0,7.679739895131149,2023-04-03 17:56:12+00
777e63e4-7c0f-4c84-9f93-85e632f7748c,3,9357.47461,5026.31104,0,0.8616982784256821,2023-04-03 17:56:12+00
051cf11d-9694-432d-94a0-18f16c3ffeab,2,9124.5332,5467.21631,0,0.6689541226511304,2023-04-03 17:56:05+00
50575b59-1731-45a3-b279-fd78862c763e,1,4698.30811,541.31873,0,7.679374737319732,2023-04-03 16:59:52+00
4b1b7857-1932-40ed-8487-8133eb62cb2a,3,9352.57324,5023.93945,0,0.8616015047713204,2023-04-03 16:59:45+00
eeb75f92-b5b0-4c4f-900f-aa3e73155358,2,9120.1582,5464.80908,0,0.6688887144068352,2023-04-03 16:59:46+00
b34d1f13-5b83-4f08-b973-5af05ea9c95e,2,9116.35938,5462.51025,0,0.6688956107679613,2023-04-03 15:59:33+00
a901cb4b-9ebc-4b69-a3dc-1e0e498e1a18,1,4697.78223,541.27069,0,7.679173501894219,2023-04-03 15:59:33+00
e1ab8236-224e-4688-9f83-5fe82f326fc2,3,9347.36621,5021.48584,0,0.861474174743466,2023-04-03 15:59:33+00
eb0434ba-de78-4ef9-879d-47e4e13c9018,2,9113.27246,5460.52588,0,0.6689367764703278,2023-04-03 14:59:57+00
f1b58def-756f-46b9-8f95-7faf80a767fe,3,9342.79297,5019.43994,0,0.8613217971883931,2023-04-03 14:59:57+00
b2f5c7aa-f1b4-4408-a6ce-c3962222332b,1,4697.36572,541.24817,0,7.6787650847854145,2023-04-03 14:59:56+00
ebc4703d-97d4-487d-bb23-ec4eb1bc2a2c,3,9339.30078,5017.82715,0,0.8612240917864218,2023-04-03 13:59:58+00
0ce96d2f-9322-4013-8ec1-c6579043a3e9,1,4696.92773,541.21997,0,7.6784080232664,2023-04-03 13:59:57+00
555f9bdb-cb9f-480d-994c-3f0272cc9982,2,9110.73047,5458.89648,0,0.6689692694080911,2023-04-03 13:59:56+00
1e7ef348-c12e-46cf-997d-42055fd5c886,1,4696.5625,541.21069,0,7.677881990837985,2023-04-03 12:59:57+00
611beb27-dbde-4522-b2da-9c1f9a46b4d0,3,9335.63672,5016.09961,0,0.8611346356417351,2023-04-03 12:59:56+00
4886c0dc-d5eb-42f7-a43b-9a842d2402f8,2,9108.41895,5457.41504,0,0.6689987628281977,2023-04-03 12:59:54+00
ccf7ff63-3cf8-4e4f-9615-0abf913f22ad,1,4696.09912,541.17267,0,7.677635402393841,2023-04-03 11:59:46+00
bea42665-6bf2-4cde-8d16-b19a131ff58d,3,9332.87402,5014.50684,0,0.8611748508453523,2023-04-03 11:59:45+00
4142f7c9-224f-4788-a686-44a35886a654,2,9106.39648,5456.0752,0,0.6690379340812602,2023-04-03 11:59:45+00
f73c9fe6-225f-465d-854c-236224a34463,3,9324.88395,5009.65686,0,0.8613817693693295,2023-04-03 04:59:00+00
153a0dc4-c3f1-433a-a611-4c88596eb85d,1,4695.59521,541.13062,0,7.67737850428793,2023-04-03 10:59:48+00
5219535d-9c23-4a6d-bce2-d7b2aa00acbe,3,9331.84473,5013.95459,0,0.8611745604181869,2023-04-03 10:59:44+00
1efd6d95-8205-4edb-96c2-66f23a23ba0f,2,9104.59668,5454.67334,0,0.6691369239720595,2023-04-03 10:59:45+00
d508f73d-e99a-4555-a092-1a5d9e8e6f13,2,9102.57422,5453.19824,0,0.6692175525971711,2023-04-03 09:59:55+00
e03e921b-ed6e-4eb1-93dc-28ca1a52989e,1,4695.09229,541.11359,0,7.676722183229586,2023-04-03 09:59:43+00
0d29d70d-7f29-464f-acb5-4c98ac616f64,3,9330.79785,5013.38818,0,0.8611760180916215,2023-04-03 09:57:54+00
91a8fff1-67f3-40a7-b2d0-f75f296d5925,2,9088.08789,5442.83185,0,0.6697351930870328,2023-04-03 02:59:00+00
8b4168f6-b12a-4bd1-baf7-2986d6fdbc15,3,9329.69434,5012.72559,0,0.8612018895692233,2023-04-03 08:59:57+00
b109cb22-0a6e-45b0-8059-3f9fa92316f9,1,4694.47119,541.09198,0,7.67592084805988,2023-04-03 08:59:48+00
efc87c0a-d67d-4ef4-ab6a-ba9b375f34e3,2,9100.71777,5451.90674,0,0.669272458978269,2023-04-03 08:59:46+00
21f39916-7365-4364-bf82-06dc1600e7d0,3,9328.27051,5011.73682,0,0.8612849886239637,2023-04-03 07:59:48+00
4b92a812-d7af-44ab-888c-c0a2dfea7f8d,1,4693.91992,541.05353,0,7.675518520320901,2023-04-03 07:59:48+00
596feb6f-9db4-4294-a2c0-27e64ffd9da6,2,9098.49219,5450.26318,0,0.6693674946537171,2023-04-03 07:53:26+00
1c363526-1495-4644-bd8d-ca8e41b27ea1,2,9096.76953,5448.96729,0,0.6694483644074143,2023-04-03 06:59:52+00
519aa406-2f67-4081-8ae3-ee24eecac640,3,9326.99512,5010.91504,0,0.8613357132472954,2023-04-03 06:59:50+00
129cd79c-e32d-4d17-82e3-0d5ab924c8e3,1,4693.29199,541.02673,0,7.6747876394203285,2023-04-03 06:59:47+00
a4b1ba33-35d0-4e2c-95de-0c837f0fa96d,2,9094.88184,5447.6875,0,0.6694940449502655,2023-04-03 05:59:52+00
bb1024c3-6a39-445b-a546-36c7673a75be,1,4692.58447,540.99731,0,7.6739515765799275,2023-04-03 05:59:47+00
d643ba6f-a922-4759-94e7-aadbfe37b0e3,3,9325.9502,5010.29395,0,0.8613578949793952,2023-04-03 05:59:44+00
ef9eee0e-a557-4d86-83ad-533253e1deb1,3,9306.92895,5000.24736,0,0.8612937080776737,2023-04-02 22:59:00+00
9a5c85d5-4c30-4c9d-80ae-b624e6a480c7,1,4692.04102,540.98914,0,7.673078021492261,2023-04-03 04:59:47+00
9dbc1f04-1213-4083-a521-41c8f1941bc0,2,9092.90332,5446.09375,0,0.6696193156792425,2023-04-03 04:59:42+00
6ea81792-52c0-45be-93a0-794de831c288,3,9323.79395,5009.00586,0,0.8614060774925902,2023-04-03 03:59:55+00
7f83eefe-78bc-4cf8-9c91-7649a045af69,1,4691.61621,540.98315,0,7.672388798061455,2023-04-03 03:59:47+00
5779c1d9-9658-4937-9e95-926d50216a8c,2,9090.80957,5444.58984,0,0.6696959435240029,2023-04-03 03:59:43+00
12876c39-8a08-4c08-a25b-9ecb538f02fd,3,9296.97857,4995.25378,0,0.8611624112519063,2023-04-02 20:59:00+00
e69c9f2e-dbc1-44bd-8a50-c2177c1446c7,1,4691.06982,540.9682,0,7.671618442636738,2023-04-03 02:59:47+00
6c7ffeb9-0c9b-4418-b798-e24b16a7237d,3,9322.53027,5008.18994,0,0.8614570097555043,2023-04-03 02:59:45+00
63056c96-95a6-4b71-ab04-06014eabc9d0,2,9083.96289,5439.81885,0,0.6699017265988556,2023-04-03 01:59:53+00
44ab9969-3f67-4904-a3b8-3d59d99cb059,3,9321.19238,5007.4585,0,0.8614617335320904,2023-04-03 01:59:51+00
2a0f9402-6d6b-43d8-927c-c42df42f794a,1,4690.50146,540.94464,0,7.670945440923493,2023-04-03 01:59:47+00
ff089e68-cc1c-4d51-84ad-24e1f5949b92,3,9317.11816,5005.34814,0,0.8614325915799335,2023-04-03 00:59:56+00
58d4e83e-527f-4196-ab4b-2952015f812f,2,9079.93262,5437.09619,0,0.6699966862274693,2023-04-03 00:59:53+00
4c7ccb4b-4edc-4b92-8407-b7d61ea8c555,1,4689.94287,540.92627,0,7.670207253938692,2023-04-03 00:59:47+00
f614d50e-1662-4cfc-b5aa-15404e5ce2c5,2,9075.69824,5433.97656,0,0.6701761849337089,2023-04-02 23:59:51+00
cb905ee5-8cc4-4adc-a7fb-555c7357f4a0,1,4689.2915,540.9035,0,7.669368011114738,2023-04-02 23:59:49+00
501268e1-827b-4fa7-9fd7-4a8d8d7a0cee,3,9312.08594,5002.80713,0,0.8613721652707409,2023-04-02 23:59:42+00
7795df0f-8e9a-424d-9f49-96d9b026873f,2,9071.71875,5431.54932,0,0.6701898879194932,2023-04-02 22:59:51+00
4c9c6938-88a9-48a7-933e-eeaf6031cff1,1,4688.70801,540.88385,0,7.668604192933474,2023-04-02 22:59:48+00
b2951f89-ac32-4725-b9de-747e0852aecb,1,4688.20068,540.83899,0,7.66838516949379,2023-04-02 21:59:55+00
abef4678-43fc-49a2-9cef-a294d31d1786,2,9067.10254,5429.06787,0,0.67010300057273,2023-04-02 21:59:52+00
c5457b37-ed20-4313-a4e4-8399855de157,3,9301.75195,4997.83936,0,0.861154647035314,2023-04-02 21:59:41+00
32343bac-84db-4e3c-b9dd-5f5b8801fc18,3,9269.70997,4980.82618,0,0.8610787919525431,2023-04-02 14:59:00+00
c569e131-6042-44e4-9296-3ddd7b2bd754,1,4684.700650000001,540.50588,0.021,7.667251964030438,2023-04-02 14:59:00+00
601d5b6d-0597-4aa0-9c0b-0e27623ec8c4,1,4687.68896,540.79309,0,7.668174661773138,2023-04-02 20:59:59+00
64284998-845b-4248-8c3a-1a2989b673b4,2,9063.10352,5426.46387,0,0.6701674860686027,2023-04-02 20:53:29+00
5fc86d50-59b2-490a-bc04-0d5b678662b4,2,9031.95848,5408.03031,0,0.6701013053308866,2023-04-02 13:59:00+00
bcab67eb-8453-4517-9d73-54f03e8e166a,1,4687.22852,540.75452,0,7.66794145336039,2023-04-02 19:59:55+00
ab318713-4a18-4106-912a-80f8a5fe8131,3,9292.30957,4992.82178,0,0.8611338396300616,2023-04-02 19:59:56+00
3b8c99f0-3a78-4ed5-9571-7dd12b385dbd,2,9059.47656,5423.93555,0,0.6702773247370166,2023-04-02 19:59:50+00
e1673728-1360-4148-945a-f47c3effcd17,3,9262.23634,4976.5410600000005,0,0.8611795277742567,2023-04-02 12:59:00+00
ba1e0905-f58c-4fb3-b039-e88237318170,2,9028.46748,5405.86831,0,0.6701234588528109,2023-04-02 12:59:00+00
c17d3305-977a-4ea3-b1eb-41682fcfa8a8,1,4686.6875,540.69629,0,7.667874344024073,2023-04-02 18:59:55+00
01ca9fb9-f686-44c4-aef3-528ce2b3e65c,3,9287.0918,4990.04395,0,0.8611242492162818,2023-04-02 18:55:43+00
5b93a5e7-7373-449c-98e6-d4199351e608,2,9054.48047,5420.93506,0,0.6702801951661823,2023-04-02 18:54:12+00
0c74d8c9-efb4-4980-8c3f-a12723f05ee0,2,9025.30848,5403.94931,0,0.6701319650239279,2023-04-02 11:59:00+00
a0c00fe4-0921-458f-bc56-72e66d298aee,1,4686.26416,540.66254,0,7.667632420030431,2023-04-02 17:59:55+00
65b76475-f346-4147-8a78-b640e0ecc5fc,2,9049.33887,5418.0625,0,0.6702167739851652,2023-04-02 17:59:54+00
a2546770-8fa7-4bab-af19-4a60167d51c8,3,9282.67676,4987.76611,0,0.8610890236791799,2023-04-02 17:59:52+00
dc7a5618-22f3-43ef-ab54-b7f613e8636c,3,9277.90723,4985.32178,0,0.8610448110332409,2023-04-02 16:59:52+00
ed7b6c0c-3b6e-4863-9c63-365f509a45d0,1,4685.69775,540.6059,0,7.667492807607168,2023-04-02 16:59:45+00
dc76b77d-7055-4bb6-aa51-bb71a49c4386,2,9043.8877,5414.60938,0,0.6702751879767179,2023-04-02 16:59:38+00
3ad6b86c-432e-4751-b1e1-0de1c176f0fb,1,4682.18446,540.3525099999999,0.086,7.665055446860052,2023-04-02 09:59:00+00
b63674eb-3550-4b65-ad97-538dea872aca,1,4685.18701,540.55847,0,7.66730847821143,2023-04-02 15:59:46+00
3db573e1-8fbb-4005-8a04-a0bcd5e47197,2,9039.12012,5412.05029,0,0.6701840588402956,2023-04-02 15:59:45+00
8b0f6677-10a4-4708-bf38-bae8ee9545de,3,9273.57324,4982.97217,0,0.8610525854090811,2023-04-02 15:59:44+00
e175cab1-dadc-4965-a5ce-e909775629ff,1,4681.63546,540.33251,0.036,7.6643601363168035,2023-04-02 08:59:00+00
